5170B65247983000240212      NaN Projectes de Programari Lliure, S.L.                    00751454                                                                  
5370B65247983000240212      NaN Projectes de Programari Lliure, S.L.00751454450500007790        06                                                                
5670B65247983000000000036648CUSTOMER NAME                           018223761801015078590000003045                015957 2012000699                       050612  
5676B65247983000000000036648Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036649CUSTOMER NAME                           018223761801015078590000006954                015958 2012000700                       050612  
5676B65247983000000000036649Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036649CUSTOMER NAME                           018223761801015078590000026675                015959 2012000787                       050612  
5676B65247983000000000036649Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036649CUSTOMER NAME                           018223761801015078590000003430                015960 2012000788                       050612  
5676B65247983000000000036649Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036649CUSTOMER NAME                           018223761801015078590000005212                015961 2012000789                       050612  
5676B65247983000000000036649Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036648CUSTOMER NAME                           018223761801015078590000003951                015962 2012000790                       050612  
5676B65247983000000000036648Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000035393CUSTOMER NAME                           000000000000000000000000482510                015963 2012000735                       290412  
5676B65247983000000000035393Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000033836CUSTOMER NAME                           210008351602005702380000168407                015964 2012000744                       300412  
5676B65247983000000000033836Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000035532CUSTOMER NAME                           018229691800100334380000315060                015965 2012000775                       300412  
5676B65247983000000000035532Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036648CUSTOMER NAME                           018223761801015078590000194642                015966 2012000791                       050612  
5676B65247983000000000036648Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036650CUSTOMER NAME                           018223761801015078590000002037                015967 2012000792                       050612  
5676B65247983000000000036650Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036650CUSTOMER NAME                           018223761801015078590000003430                015968 2012000793                       050612  
5676B65247983000000000036650Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036648CUSTOMER NAME                           018223761801015078590000112184                015969 2012000794                       050612  
5676B65247983000000000036648Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036650CUSTOMER NAME                           018223761801015078590000087834                015970 2012000795                       050612  
5676B65247983000000000036650Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036650CUSTOMER NAME                           018223761801015078590000037484                015971 2012000796                       050612  
5676B65247983000000000036650Cusomer Street Here                     City                               08208Barcelona                             08240212        
5670B65247983000000000036648CUSTOMER NAME                           018223761801015078590000018527                015972 2012000797                       050612  
5676B65247983000000000036648Cusomer Street Here                     City                               08208Barcelona                             08240212        
5870B65247983000                                                                        0001471382      00000000160000000034                                      
5970B65247983000                                                    0001                0001471382      00000000160000000036                                      
